Airline,Source,Destination,Total_Stops,DurHrs_Mins,D_Day,D_Month,D_Year,D_Hour,D_Minute,A_Hour,A_Minute,A_Day,A_Month,A_Year
IndiGo,Delhi,Cochin,1,625.0,3,9,2019,0,0,22,20,22,9,2026
IndiGo,Delhi,Cochin,1,625.0,18,5,2019,0,0,21,0,22,9,2026
IndiGo,Chennai,Kolkata,0,145.0,24,5,2019,0,0,7,40,22,9,2026
IndiGo,Delhi,Cochin,1,625.0,6,9,2019,0,0,21,0,22,9,2026
IndiGo,Delhi,Cochin,1,940.0,6,9,2019,0,0,22,30,22,9,2026
IndiGo,Delhi,Cochin,1,645.0,27,3,2019,0,0,15,30,22,9,2026
IndiGo,Delhi,Cochin,1,375.0,21,5,2019,0,0,18,10,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,6,3,2019,0,0,22,50,22,9,2026
IndiGo,Kolkata,Banglore,0,155.0,5,9,2019,0,0,0,50,5,10,2019
IndiGo,Banglore,Delhi,0,170.0,5,6,2019,0,0,22,50,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,3,12,2019,0,0,10,15,22,9,2026
IndiGo,Delhi,Cochin,0,195.0,18,5,2019,0,0,8,50,22,9,2026
IndiGo,Delhi,Cochin,1,500.0,18,5,2019,0,0,1,30,19,5,2019
IndiGo,Delhi,Cochin,1,325.0,6,9,2019,0,0,7,25,22,9,2026
IndiGo,Delhi,Cochin,0,195.0,4,1,2019,0,0,17,35,22,9,2026
IndiGo,Kolkata,Banglore,1,220.0,15,5,2019,0,0,23,15,22,9,2026
IndiGo,Chennai,Kolkata,0,145.0,3,3,2019,0,0,17,5,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,21,4,2019,0,0,6,50,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,21,6,2019,0,0,1,0,22,6,2019
IndiGo,Banglore,Delhi,0,175.0,3,9,2019,0,0,0,15,3,10,2019
IndiGo,Banglore,Delhi,0,165.0,6,6,2019,0,0,4,15,22,9,2026
IndiGo,Mumbai,Hyderabad,0,85.0,3,9,2019,0,0,7,45,22,9,2026
IndiGo,Mumbai,Hyderabad,0,95.0,6,3,2019,0,0,21,40,22,9,2026
IndiGo,Delhi,Cochin,1,665.0,27,6,2019,0,0,16,10,22,9,2026
IndiGo,Kolkata,Banglore,0,160.0,4,9,2019,0,0,0,5,4,10,2019
IndiGo,Banglore,Delhi,0,180.0,15,5,2019,0,0,0,15,16,5,2019
IndiGo,Delhi,Cochin,1,370.0,27,3,2019,0,0,22,20,22,9,2026
IndiGo,Banglore,Delhi,0,165.0,24,3,2019,0,0,8,45,22,9,2026
IndiGo,Banglore,Delhi,0,180.0,24,3,2019,0,0,11,30,22,9,2026
IndiGo,Kolkata,Banglore,0,160.0,18,5,2019,0,0,0,5,19,5,2019
IndiGo,Chennai,Kolkata,0,140.0,15,5,2019,0,0,0,25,16,5,2019
IndiGo,Chennai,Kolkata,0,165.0,15,6,2019,0,0,18,25,22,9,2026
IndiGo,Banglore,Delhi,1,295.0,15,3,2019,0,0,21,50,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,27,6,2019,0,0,7,55,22,9,2026
IndiGo,Delhi,Cochin,1,295.0,5,9,2019,0,0,10,5,22,9,2026
IndiGo,Delhi,Cochin,1,845.0,5,6,2019,0,0,1,30,5,7,2019
IndiGo,Mumbai,Hyderabad,0,90.0,21,6,2019,0,0,7,55,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,5,6,2019,0,0,2,20,5,7,2019
IndiGo,Mumbai,Hyderabad,0,90.0,6,6,2019,0,0,10,45,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,21,5,2019,0,0,11,20,22,9,2026
IndiGo,Mumbai,Hyderabad,0,90.0,3,3,2019,0,0,18,25,22,9,2026
IndiGo,Delhi,Cochin,1,515.0,6,12,2019,0,0,16,10,22,9,2026
IndiGo,Banglore,Delhi,0,175.0,3,9,2019,0,0,21,20,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,6,1,2019,0,0,11,20,22,9,2026
IndiGo,Banglore,Delhi,0,180.0,4,3,2019,0,0,19,55,22,9,2026
IndiGo,Kolkata,Banglore,1,315.0,5,6,2019,0,0,2,15,5,7,2019
IndiGo,Chennai,Kolkata,0,140.0,3,3,2019,0,0,10,15,22,9,2026
IndiGo,Kolkata,Banglore,0,170.0,15,3,2019,0,0,8,20,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,24,3,2019,0,0,10,15,22,9,2026
IndiGo,Banglore,Delhi,0,170.0,15,4,2019,0,0,22,50,22,9,2026
IndiGo,Banglore,Delhi,0,165.0,21,4,2019,0,0,8,50,22,9,2026
IndiGo,Chennai,Kolkata,0,140.0,18,6,2019,0,0,17,5,22,9,2026
IndiGo,Delhi,Cochin,1,895.0,15,5,2019,0,0,22,30,22,9,2026
IndiGo,Delhi,Cochin,0,195.0,4,3,2019,0,0,17,35,22,9,2026
IndiGo,Delhi,Cochin,1,345.0,6,6,2019,0,0,3,35,6,7,2019
IndiGo,Banglore,Delhi,0,170.0,18,6,2019,0,0,3,15,22,9,2026
